video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
01a9dd89287598bb.mp4,bridge_down,../prepair_dataset/train/bridge_down/01a9dd89287598bb.mp4,../images_for_emb/bridge_down/01a9dd89287598bb.jpg,3.2094247,-2.4508803,0.24219532,1.5912889,0.3679596,-3.6625974,-0.9414533,-2.8596919,-2.095256,0.20083117,-1.7350389,0.5155981,-0.97233665,-1.4259176,-0.8367094,0.09999523,-1.429367,1.9705017,2.3928013,-2.5803573,-0.28633943,-2.2646828,-0.820219,-1.0899163,-0.7268694,1
01d6c9ecf3ed9c21.mp4,bridge_down,../prepair_dataset/train/bridge_down/01d6c9ecf3ed9c21.mp4,../images_for_emb/bridge_down/01d6c9ecf3ed9c21.jpg,-6.989536,4.2026296,1.0349861,2.3672605,-3.8462195,2.1571586,-1.008149,-1.5003903,2.220109,-1.0862428,-1.8027791,-0.7482166,-0.6959883,0.23301129,0.47692046,1.4570901,-0.19619358,0.47560254,0.7478525,0.4867902,0.5507253,-0.75945336,0.22857445,0.91422415,0.5846619,2
028addb2431dbe90.mp4,bridge_down,../prepair_dataset/train/bridge_down/028addb2431dbe90.mp4,../images_for_emb/bridge_down/028addb2431dbe90.jpg,-0.6267603,-2.1569593,4.8495884,0.928747,1.9115087,2.2622566,0.971308,-0.21091963,-0.4167412,0.31089076,-0.95323527,-1.2367477,-1.0021731,0.84076023,-0.91938347,0.29843274,0.014103308,-0.10927951,-1.3175657,-0.3907071,1.2723687,-0.16362621,1.4680127,-0.18450119,-0.2818225,3
05a2f0b1101a474a.mp4,bridge_down,../prepair_dataset/train/bridge_down/05a2f0b1101a474a.mp4,../images_for_emb/bridge_down/05a2f0b1101a474a.jpg,-6.976859,2.7907407,0.75679445,0.5587897,-4.2827253,1.796466,1.4745877,-2.508474,0.90801203,-2.2923305,-0.3391829,1.0523504,-0.15539101,0.9771598,-1.8698246,0.3173799,0.95036733,0.27801505,0.07334599,-0.42228043,-0.43989864,-0.36962825,-0.6431557,-0.20615263,1.2488405,2
082144bb2989411c.mp4,bridge_down,../prepair_dataset/train/bridge_down/082144bb2989411c.mp4,../images_for_emb/bridge_down/082144bb2989411c.jpg,4.2714715,5.040618,0.8917727,-0.4846986,1.0216587,-0.54629207,-0.57863325,0.5261858,1.506273,0.23522082,-0.6912749,-1.1647159,-0.50221443,-0.4371388,2.033138,0.493307,0.89431226,-1.3384968,0.876808,-0.7275083,-0.18175858,-0.13000391,-1.6943341,-0.13605948,-1.2197502,8
09d889aa5ce5b662.mp4,bridge_down,../prepair_dataset/train/bridge_down/09d889aa5ce5b662.mp4,../images_for_emb/bridge_down/09d889aa5ce5b662.jpg,3.409026,1.0598444,3.046466,-0.098236084,0.87624735,1.482449,-3.4342525,-2.0220768,-1.1645747,-0.100455865,1.7242234,0.9938093,2.1010163,-1.0239518,0.35971016,0.20893686,1.3776665,-1.5364708,0.88115364,0.87848115,0.7104911,1.0320466,-0.14668286,-0.6378134,1.1757852,11
09f549920471d0c4.mp4,bridge_down,../prepair_dataset/train/bridge_down/09f549920471d0c4.mp4,../images_for_emb/bridge_down/09f549920471d0c4.jpg,-5.267927,-3.3719325,-0.8898456,-5.140111,1.1710393,-2.639386,-0.3609544,1.2281427,-1.2476358,-0.8041655,-0.544313,-1.1972619,0.80590653,1.3395684,0.36288637,-0.5401494,-0.011317416,0.22979349,-0.06960983,0.3930778,0.75074345,-0.5208708,0.290173,0.590369,0.82504714,12
0a067d726aba2db6.mp4,bridge_down,../prepair_dataset/train/bridge_down/0a067d726aba2db6.mp4,../images_for_emb/bridge_down/0a067d726aba2db6.jpg,2.17249,-0.1587597,-0.8298103,4.3300667,-0.13104077,-1.6719232,-0.6916965,-0.9195253,-3.3683274,-1.7249624,1.8662344,-3.1147792,1.1095247,-1.4943373,-0.7989919,0.05287591,-2.6220343,-0.5846663,1.2849865,-0.5436016,-0.15181942,-0.63022673,-0.02620341,-1.3154829,1.5507749,1
0a9d37c222ccce4a.mp4,bridge_down,../prepair_dataset/train/bridge_down/0a9d37c222ccce4a.mp4,../images_for_emb/bridge_down/0a9d37c222ccce4a.jpg,-5.195912,0.7360735,-3.944309,5.2604027,5.1189113,1.1808115,0.4515618,1.4649705,-0.32639962,-0.42095658,-2.2998173,1.6697167,1.7477582,0.42751327,-0.3668624,-0.12744251,-0.043006286,1.6607624,-0.8953643,-0.62818104,-1.5859445,0.22123352,0.62287414,-1.0847732,-1.0202543,13
0b1c677c9abaca06.mp4,bridge_down,../prepair_dataset/train/bridge_down/0b1c677c9abaca06.mp4,../images_for_emb/bridge_down/0b1c677c9abaca06.jpg,4.4227657,0.9420454,0.5621877,-0.8514941,-0.19818611,2.3039556,-1.1977608,-1.3087941,-1.6400565,-1.4511453,0.63478196,1.4627892,0.4081247,1.0170473,1.9914143,-0.46781123,0.79637194,-0.38341242,0.029095449,0.54407716,-0.14437944,-0.9960711,0.11830898,0.3514117,0.87158746,11
