video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
060fb2db9c860b66.mp4,no_action,../prepair_dataset/train/no_action/060fb2db9c860b66.mp4,../images_for_emb/no_action/060fb2db9c860b66.jpg,10.105332,-1.6552663,-0.23726247,0.5901108,-0.41039115,-0.23080753,0.6136974,1.940164,-2.090696,-2.0370677,-2.8690107,2.678093,-1.7372184,-2.1321418,-1.2976247,-1.851414,-0.9472724,0.38875732,-1.6847622,-1.4323328,1.3757702,1.0978532,-1.4282084,-0.3181216,0.45447156,1
1dd6bf94517609eb.mp4,no_action,../prepair_dataset/train/no_action/1dd6bf94517609eb.mp4,../images_for_emb/no_action/1dd6bf94517609eb.jpg,-5.1742196,-1.8853046,-5.181727,-1.3965801,-0.6244336,-1.9950571,-0.71853924,-0.72098583,-2.4738703,-1.8437316,1.1936101,-1.4615471,-0.052912585,-0.23381375,-0.5970741,-0.24152018,0.99403495,-0.5505817,0.38991934,0.4216659,0.097622186,0.05121872,-0.69677806,1.0691226,-0.14468497,3
1df2cff51066ac34.mp4,no_action,../prepair_dataset/train/no_action/1df2cff51066ac34.mp4,../images_for_emb/no_action/1df2cff51066ac34.jpg,-3.9488623,-3.0491524,6.1971064,-0.8659579,0.5967255,-1.1437775,-1.1120465,-1.0146974,0.24245678,-1.5540168,-0.11079971,-0.5392846,-0.3415953,1.6011349,0.17423747,-1.096461,-1.3166814,-1.1142783,-1.4129062,1.6059691,-0.46717933,-0.68300456,-0.5856433,0.03837675,0.19468898,4
25736d9c2b514c8d.mp4,no_action,../prepair_dataset/train/no_action/25736d9c2b514c8d.mp4,../images_for_emb/no_action/25736d9c2b514c8d.jpg,-1.6609126,7.3603263,0.56506884,-2.1254232,-3.7548184,-0.07236968,1.9567626,-0.09737425,-0.31002983,0.19938636,0.032809246,-0.09385308,-0.6958834,0.2852138,1.2841729,0.9311052,-0.4246471,0.480636,-0.6147526,-0.21563417,0.3086996,0.1497058,-0.06484816,0.033528324,-0.26084936,0
26539a8b477368ac.mp4,no_action,../prepair_dataset/train/no_action/26539a8b477368ac.mp4,../images_for_emb/no_action/26539a8b477368ac.jpg,-6.17631,0.28940767,2.0336778,5.6008105,0.6776376,0.49484646,-0.58639956,2.6303263,0.37087664,0.57270896,1.06842,-0.42403364,-0.015809847,-1.1175989,-0.9702837,1.2680731,-1.1866525,-0.022846274,-0.15720728,-0.24037683,0.16900836,-0.34952503,0.007330013,0.40774176,-0.058706246,5
2ba73f2af2fc40a9.mp4,no_action,../prepair_dataset/train/no_action/2ba73f2af2fc40a9.mp4,../images_for_emb/no_action/2ba73f2af2fc40a9.jpg,12.335458,0.296316,-1.5062422,-1.7851045,4.8540907,-3.8968935,2.986538,2.654864,2.0375226,0.25765482,-0.59968704,-2.543356,0.564531,0.9384311,0.25327554,0.162101,-0.20618854,0.12972113,-0.0277644,-0.11840146,0.1331785,0.22004424,0.013075538,-0.055752426,-0.042952184,1
3b9048869928835f.mp4,no_action,../prepair_dataset/train/no_action/3b9048869928835f.mp4,../images_for_emb/no_action/3b9048869928835f.jpg,-3.1808822,-6.0120587,1.3372884,-5.263073,-0.1782458,2.3378952,0.20289789,0.27392465,0.8411854,1.8172803,-0.22366542,-0.019210491,-0.71393996,-1.1313264,-0.03726035,-0.35108188,-0.26982382,0.36648804,0.123573236,0.045970652,0.12466539,-0.27113622,-0.42140877,-0.2041341,-1.3615583,6
3f28190969779ef0.mp4,no_action,../prepair_dataset/train/no_action/3f28190969779ef0.mp4,../images_for_emb/no_action/3f28190969779ef0.jpg,-4.6490383,-1.2979286,-4.644868,0.3831316,-1.5518113,-4.3825088,-1.466727,-0.5200037,2.0965207,1.1689576,-1.2743286,2.1472363,0.30687773,0.28816658,-0.035056237,-0.003551431,-0.66983724,-0.28994077,0.20235294,0.32304573,-0.26079977,0.4450119,-0.021936508,0.3113789,0.10712765,3
48274dbbe29cc3c1.mp4,no_action,../prepair_dataset/train/no_action/48274dbbe29cc3c1.mp4,../images_for_emb/no_action/48274dbbe29cc3c1.jpg,-6.0099554,0.26750565,1.7544311,6.072292,0.8330031,0.40730056,-0.97386503,2.5288978,0.5846907,0.6448733,0.9945142,-0.4846985,-0.19089694,-1.0301256,-1.3566136,1.3237222,-1.4766511,-0.07380176,-0.18813933,-0.2501441,-0.08819503,-0.52747935,-0.08246566,0.19813624,-0.23103397,5
54be7d16e67b50f5.mp4,no_action,../prepair_dataset/train/no_action/54be7d16e67b50f5.mp4,../images_for_emb/no_action/54be7d16e67b50f5.jpg,-3.678092,-0.4049005,-1.2851648,2.8945725,2.0843163,2.430886,3.7182558,-1.0791515,-1.1740234,-0.4015516,0.54973567,0.603753,0.46502218,0.32479307,-0.6529033,-0.19952828,-0.37429816,0.5475413,-0.12388045,1.7138755,-0.41775885,1.9091421,0.69011104,-0.17950362,-0.14951125,5
